loc,blank_ratio,comment_ratio,doc_boilerplate_ratio,generic_name_ratio,template_name_ratio,bare_except_ratio,trycatch_density,avg_line_len,quote_consistency,indent_consistency,sentence_comment_ratio,todo_density,func_density,label
4.990433,0.219251,0.000000,0.000000,0.003683,0.000000,0.000000,0.000000,56.890411,0.866667,0.337349,0.000000,0.000000,1.369863,0
4.007333,0.156250,0.240741,0.000000,0.000000,0.000000,0.000000,1.851852,52.722222,1.000000,1.000000,0.153846,0.000000,1.851852,0
4.700480,0.161538,0.256881,0.917431,0.041176,0.000000,0.000000,0.917431,30.504587,0.600000,1.000000,0.142857,0.000000,1.834862,0
5.662960,0.132931,0.017422,0.000000,0.197059,0.000000,0.000000,0.000000,25.379791,0.971014,1.000000,0.200000,0.000000,6.271777,0
4.110874,0.062500,0.800000,0.000000,0.008299,0.000000,0.000000,1.666667,37.216667,0.600000,0.042553,0.083333,0.000000,0.000000,0
3.218876,0.200000,0.250000,0.000000,0.087912,0.000000,0.000000,0.000000,36.500000,0.714286,1.000000,0.666667,0.000000,8.333333,0
6.084499,0.203636,0.360731,6.164384,0.089888,0.528751,0.000000,2.283105,40.824201,0.263456,1.000000,0.158228,0.000000,11.187215,0
3.526361,0.232558,0.484848,6.060606,0.000000,0.000000,0.000000,6.060606,31.939394,0.636364,1.000000,0.062500,0.000000,6.060606,0
4.736198,0.081301,0.548673,7.079646,0.018519,0.000000,0.000000,7.079646,32.513274,0.250000,0.438776,0.048387,0.000000,3.539823,0
3.044522,0.090909,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,34.150000,1.000000,1.000000,0.071429,0.000000,0.000000,0
3.496508,0.058824,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,31.906250,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.430817,0.144330,0.192771,0.000000,0.057239,0.000000,0.000000,0.000000,35.144578,0.860465,1.000000,0.375000,0.000000,7.228916,0
4.442651,0.168317,0.083333,0.000000,0.076613,0.000000,0.000000,0.000000,38.083333,0.046154,1.000000,0.285714,0.000000,4.761905,0
5.308268,0.158996,0.064677,0.000000,0.001361,0.000000,0.000000,2.487562,62.333333,0.968254,0.863636,0.153846,0.000000,0.497512,0
3.332205,0.068966,0.259259,0.000000,0.000000,0.000000,0.000000,0.000000,37.222222,1.000000,1.000000,0.142857,0.000000,0.000000,0
5.283204,0.144105,0.433673,0.510204,0.016311,0.000000,0.000000,0.000000,40.918367,0.956522,1.000000,0.270588,0.000000,10.204082,0
5.739793,0.196891,0.487097,0.322581,0.045902,0.000000,0.000000,0.645161,45.374194,0.191919,0.989761,0.072848,0.322581,7.096774,0
3.663562,0.155556,0.605263,0.000000,0.027397,0.000000,0.000000,2.631579,38.947368,0.333333,0.468750,0.086957,0.000000,7.894737,0
2.708050,0.263158,0.785714,7.142857,0.000000,0.000000,0.000000,0.000000,30.928571,0.500000,1.000000,0.000000,0.000000,0.000000,0
3.401197,0.216216,0.206897,0.000000,0.107527,0.000000,0.000000,0.000000,28.551724,0.666667,1.000000,0.166667,0.000000,10.344828,0
5.283204,0.105023,0.627551,13.775510,0.075873,0.000000,0.000000,0.510204,33.102041,1.000000,0.441489,0.121951,0.000000,8.673469,0
4.934474,0.183432,0.173913,0.000000,0.119266,0.366972,0.000000,1.449275,45.724638,0.292683,0.851240,0.083333,0.000000,5.797101,0
4.997212,0.192308,0.394558,7.482993,0.171004,0.000000,1.000000,4.081633,21.190476,1.000000,0.653226,0.103448,0.000000,2.721088,0
5.147494,0.211982,0.403509,2.339181,0.074850,0.000000,0.000000,0.000000,23.000000,1.000000,0.612676,0.086957,0.000000,1.169591,0
3.044522,0.230769,0.300000,0.000000,0.161290,0.000000,0.000000,0.000000,30.750000,1.000000,1.000000,0.666667,0.000000,10.000000,0
6.335054,0.176901,0.000000,0.000000,0.003067,0.000000,0.000000,0.532860,61.596803,0.719626,0.968085,0.000000,0.000000,0.177620,0
3.713572,0.200000,0.425000,0.000000,0.022388,0.746269,0.000000,0.000000,40.525000,0.200000,0.461538,0.000000,0.000000,0.000000,0
5.361292,0.295681,0.377358,1.415094,0.184874,0.000000,0.000000,0.000000,37.367925,0.404580,1.000000,0.162500,0.000000,16.981132,0
3.555348,0.055556,0.176471,0.000000,0.000000,0.000000,0.000000,0.000000,39.705882,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.553877,0.182609,0.351064,1.063830,0.090909,0.000000,0.000000,0.000000,23.776596,1.000000,0.622951,0.181818,0.000000,1.063830,0
4.948760,0.125000,0.157143,0.714286,0.011655,0.000000,0.000000,0.714286,32.314286,1.000000,1.000000,0.227273,0.000000,3.571429,0
3.761200,0.045455,0.214286,0.000000,0.000000,0.000000,0.000000,0.000000,45.261905,1.000000,1.000000,0.111111,0.000000,0.000000,0
3.688879,0.048780,0.282051,0.000000,0.000000,0.000000,0.000000,0.000000,43.794872,1.000000,1.000000,0.090909,0.000000,0.000000,0
3.761200,0.125000,0.690476,2.380952,0.036765,0.000000,0.000000,2.380952,31.904762,1.000000,0.297297,0.103448,0.000000,7.142857,0
4.990433,0.136095,0.164384,0.000000,0.021448,0.000000,0.000000,0.684932,24.636986,0.904762,1.000000,0.208333,0.000000,5.479452,0
4.219508,0.172840,0.253731,0.000000,0.004016,0.000000,0.000000,1.492537,34.134328,1.000000,1.000000,0.411765,0.000000,4.477612,0
4.867534,0.162338,0.286822,1.550388,0.012165,0.000000,0.000000,0.000000,30.984496,1.000000,1.000000,0.216216,0.000000,6.201550,0
2.639057,0.133333,0.230769,0.000000,0.000000,0.000000,0.000000,0.000000,32.461538,1.000000,1.000000,0.000000,0.000000,0.000000,0
5.891644,0.156542,0.293629,0.554017,0.054160,0.000000,0.000000,2.770083,41.781163,0.131148,0.976119,0.047170,0.000000,5.817175,0
3.135494,0.241379,0.272727,0.000000,0.055556,0.000000,0.000000,0.000000,32.318182,1.000000,1.000000,0.666667,0.000000,9.090909,0
5.105945,0.118280,0.146341,0.609756,0.022680,0.000000,0.000000,0.609756,31.384146,0.925926,1.000000,0.208333,0.000000,4.268293,0
5.934894,0.158482,0.496021,2.917772,0.013514,0.000000,0.000000,0.000000,47.095491,0.700000,0.967568,0.016043,0.265252,15.649867,0
3.258097,0.074074,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,26.960000,1.000000,1.000000,0.500000,0.000000,0.000000,0
3.663562,0.050000,0.263158,0.000000,0.000000,0.000000,0.000000,0.000000,52.921053,1.000000,1.000000,0.100000,0.000000,0.000000,0
3.713572,0.090909,0.875000,12.500000,0.022727,0.000000,0.000000,2.500000,40.575000,1.000000,0.058824,0.057143,0.000000,0.000000,0
3.044522,0.090909,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,36.650000,1.000000,1.000000,0.090909,0.000000,0.000000,0
